label,ques
0,1,0,0,0,0,全 中国 人民 应该 感谢 他们
0,0,0,0,0,1,现在 除 中国 以外 还有 哪些 国家 宣布 了 疫区 需要 限制 贸易 和 旅游
0,0,0,0,0,1,这会 把 医生 累坏 的
0,1,1,0,0,0,会 特别 影响 影响 到 不 择偶
0,1,0,0,0,0,这个 时候 好 希望 搞错 了 只有 个人 啊
0,1,1,0,0,0,会 呀 直接 影响 到 我 不 结婚
0,0,0,0,0,1,虽然 疫情 得到 有效 控制 但 咳嗽 或者 感冒 真的 很 容易 被 认为 得 了 新冠 肺炎 希望 相关 药品 能 早日 研发 出来 过度 紧张 的 情况 下 连 咳嗽 下 都 被 要求 去 医院 算不算 过度 紧张 了
0,0,0,0,0,1,就业 歧视 就业 网站 好多 女 大学生 专场 已经 说明 了 问题
0,1,0,0,0,0,我们 大 孝感 的 啊 一路 走 好
0,0,0,1,0,0,这 是 怕 人民 不够 恐慌 吗
0,0,0,0,0,1,不 标明 就业 歧视 但 实际上 在 做 用人 选择 时 还 不是 会 不 自觉 的 歧视 有 什么 用
0,0,0,0,0,1,大 流行病 是 什么 概念 不是 太 懂
0,0,0,0,0,1,中国 同胞 保护 好 自己 韩国 亲故 也 是
0,0,0,1,0,0,千万 不要 戴 口罩 你们 要 宁死不屈 死算 什么 你们 都 不怕死 的
0,0,0,1,0,0,我 发现 国外 的 大部分 人 是 真特 么 的 蠢 不 知道 是 真的 不怕死 还是 不知所谓
1,0,0,0,0,1,都 啥时候 了 哟 我 好羡慕 孝感 这边 管 的 严 我 爸妈 小区 小时 有 社区 的 守 着 孝感 公务员 全部 下 社区 下 一线 特殊 时期 吃饭 能 吃饱 就行了 还 指望 吃 的 多 好 么 想想 在 外头 一线 的 人 吧 还有 我特 么 在 武汉 社区 到 现在 都 没管 过 我 全靠 物业 还 菜 特 么 饿死 了 都 没人管 我 把 每天 团购 像 双十 一 一样
1,0,0,0,0,0,会太会 了 非常 会
0,0,0,1,0,0,当时 的 审核 人员 为什么 要 通过
0,1,0,1,0,0,月份 和 之前 湖北 就 有 多名 医护人员 感染 是 被 早期 的 信息 不 公开 害 的 后来 的 外省 四万多名 支援 人员 因为 信息 公开 而 做好 防护 就 没有 被 感染
0,0,0,1,0,0,每日 一问 孙 海洋 的 儿子 找到 了 吗
0,0,0,1,0,0,不 可能 的 他 对 中国 人 都 没 道歉 怎么 可能 跟 你们 美国 人 道歉
0,0,1,0,1,1,舆论 好 可怕 感觉 都 是 有人 在 操作 的 发言 都 是 统一 立场 的 集中 出现 太 可怕 了 真真假假 假假 真真 阿弥陀佛
0,0,1,0,0,0,影响 巨大 深受其害
0,1,0,0,0,0,下雨 了 有 乌云 看不到 好 可惜
0,0,1,0,0,0,年 听到 的 最 难过 的 一句 话
0,0,1,0,0,0,打眼 一看 以为 是 遗体 吓死 我 了
0,0,0,0,0,1,第二第三 都 是 政治 正确
0,0,1,0,0,0,很 有 影响 啊 一般 在 爱情 中 患得患失 太过 依赖 很 容易 被 别人 一点点 好 就 打动 的 人 一般 都 是 缺乏 安全感 和 缺爱 的 人 这 应该 是 在 原生 家庭 缺失 的 父爱 或 母爱
0,0,0,1,0,0,想 累死 医护人员 吗
0,0,1,0,0,0,我 就是 不想 嫁给 我爸 那样 的 男人
0,0,0,1,0,0,自由 美利坚 双标 每 一天
0,1,1,0,0,0,会 因为 内心 惧怕 和 别人 亲密 接触 母胎 三十几年
0,0,0,0,0,1,是 我 就 直接 背 到 社区 办公室 去 社区 锁门 了 就 背 派出所 去 你 自己 回家 让 他们 处理 去 马上 命 都 没 了 还 跟 他们 讲 什么 大道理 有 困难 找 政府 嘛 更何况 人命关天
0,0,0,1,0,0,李兰娟 院士 的 新药 那么 天 过去 了 都 还 在 进行 临床实验 然而 中药 早就 已经 宣布 可以 预防 治疗 新冠 实在 不 知道 底气 何在 反正 双黄 莲蓉 月饼 也 可以 预防 新冠 部分 是 自限性 的 自愈 的 都 是 中药 医好 的 传统医学 不少 验方 有 很 好 的 疗效 值得 我们 去 研究 和 继承 但是 无 任何 依据 的 去 鼓吹 中医药 的 疗效 实在 让 人 无法 信服
0,0,0,1,0,0,可笑 难道 我们 不是 冒 着 风险 保全 世界 吗
0,0,0,1,0,0,关键 意大利人 肯定 还 觉得 这是 理所当然 的 毕竟 这 病毒 来源 我国
0,0,1,0,0,0,在 原生 家庭 缺失 的 都 渴望 另一半 身上 能够 得到
0,0,0,1,1,1,都 是 混日子 收钱 的
1,0,0,0,0,0,能 不能 救救 山东半岛 的 孩子 吗 日 韩 大军 来袭 真的 害怕
0,0,0,0,0,1,希望 别 把 治疗 当 预防 健康 的 就 不要 买 了
0,0,0,1,0,0,真的 是 什么样 的 总统 就 什么样 的 国家 对于 这种 弱智 的 媒体 又 何必 理会
0,0,0,0,0,1,下周一 就 开工 这 怎么 搞 为什么 不 隔离
0,0,1,0,0,0,想 嫁 爸爸 那样 的 男人 不想 成为 妈妈 那样 的 女人
0,0,0,1,0,0,自己 为啥 不报 呢 新京 报社 原 社长 戴自 更 被 开除党籍 和 公职 戴自 更 被 双开 拥有 非上市 公司 股份 获取 巨额 收益 在 分配 购买 住房 中 侵犯 国家 集体利益 收受 他人 给予 的 期权 在 党 的 宣传 工作 中 与 他人 发生 不 正当性 关系 伪造 身份证件 利用职权 便利 为 他人 谋取 利益 收受 他 人财物 数额 特别 巨大
0,0,0,0,0,1,欧洲 韩国 美国 伊朗 不 防疫 要死 绝
0,0,0,1,0,0,笑 了 反对 外国人 移民 是 境外 势力 带 节奏 相当于 抗日 游行 杂 日本 车是 日本 右翼 分子 带 节奏 年 的 研究生 那些 说 拥毛 就是 反党 的 脑 残们 你们 就是 走资派 的 一条 狗 我 告诉 你们 毛主席 就是 党 一切 反动派 都 是 纸老虎 是 中国 的 敌人
0,0,0,1,0,0,能 不能不 给 他们 治 让 他们 死
0,1,0,0,0,0,过劳会 导致 免疫力 急剧下降 所以 在 一线 的 医务人员 请 务必 做好 休息 这是 基本 这是 为了 更好 的 战斗 过于 劳累 而 坚持 真的 不 希望 太 心疼 了
0,0,0,1,0,0,叫 他 放 自己 的 女儿 老婆 去 给 黑人 操 不 应该 带 个头 吗
0,0,0,0,0,1,想 知道 湖北 什么 时候 开学
0,0,0,0,1,0,打开 窗 发现 外面 下雨
0,0,1,0,0,1,别 疏忽大意 到 时会 害 了 国人
0,0,0,1,0,1,武汉 的 外国 留学生 每天 每人 免费 发放 个 口罩 而 中国 大多数 人民 到处 都 买不到 口罩 很多 工厂 复工 人员 每天 每人 只发 一个 到 两个 口罩 请问 这 合理 吗
0,0,0,0,1,0,我 这里 在 下雨 没有 月亮
0,0,0,0,0,1,只想 弱弱 的 问 一句 届 毕业 的 怎么办 应届生 校招 人家 不要 社招 又 没什么 经验
0,0,0,1,0,0,海信 电视 海信 电视 我 花钱 消费 了 你 的 电视 你 在 拿 我 消费 你 的 广告 当 消费者 是 傻子 吗
0,0,0,1,0,0,统一 集中 检测 隔离 这样 反而 是 可控 的
1,0,0,0,0,0,不要 让 更 多 的 医护人员 流血 流泪 了 控制 禁飞 日 韩 来华 航班 吧 我们 已经 有 这么 大 教训 了 日 韩 自己 还 不 重视 我们 付出 了 这么 大 代价 得 谨慎 对待 啊
0,0,0,0,0,1,你 待 的 地方 情况 怎么样 啊 有 口罩 戴 吗
0,0,0,1,0,0,
0,0,0,0,0,1,我 的 天 韩国 国家 患病 比例 已经 和 中国 不是 一个 数量级 了
0,1,0,0,1,0,要 在 一个 特定 的 时间 才 会 聚焦 女性 对 社会 的 贡献 和 重要 这是 一种 悲哀 世界 上 的 人 不是 男人 就是 女人 被 区别对待 挺 令人 沮丧 的 然而 千百年来 一直 未曾 改变 的 就是 对 女性 社会 地位 的 争议 和 想当然 的 歧视 所以 女子 当自强
0,0,0,0,0,1,这 还 不是 大 流行
0,1,0,0,0,0,我们 这里 看守 人员 严重 的 时候 找 不到 人去 不是 很 严重 了 找 关系 争着 去 干 这 是 为了 什么
0,0,0,1,0,0,老百姓 生活 物质 能 解决 了 吗 因噎废食 的 做法 实在 让 人 想不通 湖北 的 官员 还 真是 不怕 事 的 越 危机 的 时候 越 瞎搞 请 以人为本 不要 再 刷新 我们 的 认知 了
0,0,0,1,0,0,捂盖子 全世界 都 感染 了
0,1,0,0,0,1,影响 太多 了 最 严重 的 就是 孩子 与生俱来 的 自卑感
0,0,0,0,0,1,会 不会 太 辛苦工作 一个多月 假期 休息 了 吗 让 外国 安装 好先 视频 沟通 备好 我们 要 的 材料 条件 方舱 医院
0,0,0,1,0,1,对于 意大利 这种 是非不分 的 野蛮 人 以德报怨 可以 别累 着 我们 的 医生 他们 才刚 打 完 硬仗
0,0,1,0,0,0,绝对 不想 嫁给 父亲 那样 的 人 也 不想 变成 母亲 那个 样子
0,0,0,1,0,1,非我族类 其心 必异 中国 是 中国 人 的 中国 坚决 反对 外国人 永久 居留 条例 连 计划生育 这 恶政 都还没 废止 反倒 要 移民 一些 异族 进来 是 何 居心
0,0,0,0,0,1,美国 什么 时候 灭国 我 迫不及待
0,0,0,1,0,0,有 什么样 的 国家 就 有 什么样 的 媒体 双标 无耻 是 标配 放开 那个 仙女 行不行 我们 常常 因为 不够 无耻 而 和 美国 格格不入
0,0,0,0,0,1,养父母 又生 了 自己 的 儿子
0,0,0,1,0,0,虽然 什么 大国 情怀 中意 友谊 长远 发展 人类 命运 共同体 说 的 字字 铿锵 大义凛然 但是 人家 医护人员 都 是 孤儿 吗 人家 没有 父母 兄弟 没有 妻儿老小 吗 他们 的 命 不是 命 吗 为什么 总 有些 人张 张嘴 打打字 就 得 让 别人 为 他 的 大义 去 献身 这种 事 以后 谁 承诺 谁 支持 谁 就 去 生命 面前 任凭 你 什么 理由 都 不 高贵
0,0,0,1,0,0,隐瞒 不报 的 付 法律责任 看 他们 还 敢不敢 隐瞒
0,0,0,0,0,1,伊朗 的 源头 到底 在 哪
0,0,0,1,0,0,意大利 不是 说 我们 医疗 条件 落后 还活 吃 老鼠 引发 的 病毒 吗 给 他们 捐点 物资 得 了 这 是 个 白眼狼
0,0,0,0,0,1,我 想 了 一个 捐赠 合理 的 办法 就是 往 物资 里 多 塞 纸条 写 上 用途 来历 联系方式 就 不怕 被
0,0,0,1,0,0,哎呀 公知们 你们 爹 被 说 是 双标 了 怎么办 嘛
0,0,0,1,0,0,最近 的 微博 很 有毒 看着 肝 容易 疼肺 容易 炸 一直 捐物 一直 缺 不 做人 的 官员 们 不如 回家 种 番薯 希望 李 奶奶 在 这样 的 环境 下 能够 平平安安 让 广大群众 看到 真实 的 湖北
0,1,0,0,0,0,我 干嘛 在 吃饭 的 时候 点开 这个 嘴里 含着 块 红烧肉 哭 得 稀里哗啦 的 看 完 了 都 没 咽下去
0,0,0,1,0,0,虽然 知道 中国 会 这样 做 但是 还是 有些 不平 中国 都 是 靠 自己 挺 过来 的 其他 国家 虽然 有 的 捐 东西 但是 大部分 都 对 中国 公民 拒签 有点 意难平
1,0,0,0,0,1,这 速度 三天 就 超过 韩国 了
0,0,0,1,0,0,微博上 的 人 真是 服 了 去世 的 人 也 要 抓 着 喷
0,0,0,0,0,1,武汉 的 各位 领导 也许 你们 染病 牺牲 了 国家 和 人民 对 你们 的 愤怒 和 处罚 会少 一点 你们 的 家人 也 会 好 过 一点 也许 你们 自己 的 良心 也 会 好 过 一点 吧
0,0,0,0,0,1,快 开学 吧 不 开学 就 到 夏天 了
0,0,0,1,0,0,奶茶 只 喝 全糖 哒 怎么 致歉 自己 死 了 也 让 别人 注册 下 可惜 他 不配 啊
0,1,0,0,0,0,很多 人 还 想着 出去 吃喝玩乐 可是 有 的 人 一直 在 等 这些 天使 回来
0,0,0,1,1,1,现在 我 最 关心 的 是 什么 时候 可以 工作 工厂 一个月 万 的 月租 如果 再 不 复工 以后 的 压力 会 更 大 什么 时候 才 可以 离开 湖北
0,1,0,0,0,1,家庭 就 家庭 为什么 还有 原生 的 说法 谁 能 解释一下 吗 原生 家庭 和 家庭 有何 区别
0,0,1,0,0,1,真的 希望 政府 能够 一视同仁 必须 隔离 十四天 感觉 有点 少 啊 都 在 宾馆 的话 希望 是 暖气 取暖 没有 暖气 空调 也 不要 开 了 吧 唉 希望 我大 青岛 不要 重蹈 别人 的 覆辙
0,0,0,0,0,1,就 怕 瞒报 一个 不 漏 才能 早 治疗 加油 啊
0,0,0,1,0,0,反对 就业 歧视 但是 它 无处不在 只 需要 一个 原因 不好意思 这个 岗位 不 适合 你
0,0,0,1,0,0,强烈要求 自费 治疗 真想 原地 打包 扔回 意大利
0,0,0,1,0,1,无 功利 不 进步 太功利 无 学术
0,1,0,0,0,0,这张 照片 好 心疼
0,0,1,0,0,1,我 就 想 问 一下 咱们 能 去 韩国 吗
0,0,0,1,0,0,实在 忍不住 可以 骂 一句 吧 这个 报 咋 这么 不要 呢
0,0,0,1,0,0,他们 连 口罩 都 不愿 带 去 了 有 什么 用 视频 帮 不行 吗
0,0,0,0,0,1,不是 都 辟谣 了 不 拍卖 了 么
0,0,1,0,0,1,看 了 太 多次 意大利 的 新闻 昨晚 我 都 梦 到 我 在 意大利 被 感染 了
0,0,0,0,0,1,武汉 领导 看到 了 没 不 遮遮掩掩 也 没 这么 多人 骂 你
0,0,0,1,0,0,牛 逼 啊 咋 想 的
0,0,0,1,0,0,扭曲 时报 哈哈哈
0,0,0,1,0,0,我 就 想 说 一句 你们 真的 是 人 吗
0,0,0,0,0,1,请 保障 好 所有 居家 隔离 人员 的 食物 供给 一线 工作人员 辛苦 了
0,0,0,0,0,1,我 在 等 湖南 说话 啥时候 开学
0,0,1,0,0,0,重视 呀 重视 呀 重视 呀
0,0,0,0,1,1,青岛 成都 大城市 关注度 高小破 烟台 无人问津
0,1,0,0,0,0,河北 大学生 老师 说 三月 中旬 最 晚 三月底 一 想到 开学 还是 蛮 难受 的
0,0,0,1,0,0,真是 想不出 词来 骂 他
0,0,0,1,0,0,自身难保 还有 闲心 放屁
0,0,0,1,0,0,罚款 吧 赔到 公司 破产
0,0,1,0,1,0,救救 身在 外地 的 湖北 人身 在 外地 的 湖北 人 已经 到 了 穷途末路 的 地步 了 有家 回 不了 在 外地 还 受到 各种 限制 歧视 工作 也 找 不到 出门 办事 也 没法 办 现在 身无分文 两个 月 房租 没交 了 幸好 房东 人好 一直 宽限 我 现在 吃饭 都 还是 舍友 靠 舍友 接济
0,1,0,0,0,0,钟 先生 的 头发 白 了 好多
0,1,0,0,0,0,呜呜 呜呜 以为 能 看到 结果 发现 开始 下雨 了
0,0,0,0,0,1,为啥 要 去 远程 技术支持 就 好 了 医生 都 是 国宝
0,0,1,0,0,1,之前 还 说 不会 颠覆 非典
0,0,1,0,0,0,全部 都 要 感染 不带 口罩
0,0,0,1,0,0,大可不必 派 我们 可爱 的 医务人员 去 那里 反华 这么 严重 的 国家 呵呵
0,0,0,0,0,1,春瘟 不过 夏 中国 不用 怕
0,1,0,0,0,0,感动 哭 了 请 你们 一定 要 平安
0,0,0,1,0,0,坚决 反对 外国人 永久 居留 管理条例 中国 只能 是 中国 人 的 中国 来 做客 我们 热烈欢迎 但是 妄想 长久 生活 在 这片 土地 上 我们 不 欢迎 我们 的 中华 复兴 伟大 使命 只能 由 我们 中华儿女 来 完成
0,0,1,0,0,1,哎钟 老先生 这么 大 年纪 还要 奋战 在 一线 无比 尊敬 之余 也 担忧 是否 比 他 年轻一代 的 医生 里 没有 人接 得 起班 比起 这个 真的 更 希望 能 看到 有个 新闻 是 有 某个 他 的 后辈 能 站 出来 接过 他 的 旗 传承 才能 恒久 加油
0,0,0,1,0,0,是 美国 发明 的 攻击 我们 的
0,0,0,1,0,0,不要 再 出现 自谣 自辟 的 情况 了
0,0,0,0,0,1,女性 就业 歧视 反对 那么 多年 了 直到 自己 面临 找 工作 才 真实 体会 到 歧视 是 有 多 严重
0,0,0,1,0,0,鬼佬 的 傲慢 与 偏见 不是 一般 的 吊 这 其实 不用 中国 屌丝 们 操心 屌丝 们 关心 好 自己 的 生活 工作 就 可以 了 徐研玲 中国 付出 巨大 努力争取 到 的 一个月 窗口期 西方 在 冷嘲热讽 看 戏 之外 有 认真 做好 防疫 准备 么 武汉 面临 的 是 未知 病毒 而 西方 各国 在 疫情 两个 多月 后 甚至 还 在 争论 戴 口罩
0,0,1,0,0,0,我 讨厌 听到 吵架 只要 听到 我 就 会 浑身发抖 心跳 加速 所以 我 选择 不 结婚
0,0,0,1,0,0,不得不 说 美国 不要脸 的 行为 越来越 明显 了
0,0,0,1,0,0,有点 长 涉嫌 以 危险 方法 危害 公共安全 罪
1,0,0,0,0,0,我 靠 会 不会 有 传染性
0,0,0,0,0,1,韩国 那边 出 检测 结果 了 今天下午 又 多 了 例 希望 这个 美女 不要 在 这个 名单 里
0,0,0,1,0,0,有些 人 总是 在 秀 他们 全是 水 的 脑袋
0,0,0,1,0,0,本来 也 没人 说 一模一样 啊
0,0,0,0,0,1,死亡 人数 总于 下来 了
0,1,0,0,0,0,会 啊 原生 家庭 不 就是 成长 环境 吗 这 肯定 会 影响 一个 人 的 价值观 什么 的
0,0,0,1,0,1,如此 厚 面皮 的 双标 当 世界 人民 是 猪 吗
0,1,0,0,0,0,幸运 的 人用 童年 治愈 一生 不幸 的 人用 一生 治愈 童年
0,0,0,1,0,0,我 去 意呆利作 死 第一名 日本 又 来 作死 了 这 都 是 命 啊 能 不能 珍惜 自己 的 命
0,0,0,1,0,0,都 能 让 大多数 人 看 明白 的 政治 手段 实在
0,0,0,0,0,1,那 我 啥时候 能 开学 啊
0,0,0,0,1,1,保障 应届 毕业生 顺利 毕业 最 重要 吧 推迟 毕业 企业 不会 等 你 入 职找 好 的 工作 都 没 了 今年 学校 还 提高 了 毕业 要求 教育部 能 不能 照顾 一下 应届 毕业生
0,0,0,0,0,1,知道 黑龙江 啥时候 能开 不
0,0,1,0,0,0,像 我 这种 条件 的 人 谁 会 看 上 我 啊
0,0,0,0,0,1,不想 开学 反正 暑假 肯定 补课 了 要
1,0,1,0,0,1,那个 人 随意 发火 的 时候 真的 害怕 会 拿 刀把 我 捅 死 导致 我 对 家里 的 一切 声音 都 很 敏感 你 看到 我 的 小 烊 了 吗 这辈子 最怕 的 三件 事
0,0,0,1,0,0,谁 会 脱 了 裤子 放屁 嘛 用力 猛 放到 是 可以 脱裤子 不 现实 嘛
0,0,0,0,0,1,研究生 毕业 想 开学
0,0,0,1,0,0,我 这 有 一个 问题 把 原生 家庭 纳入 择偶 标准 的 那些 人 三观 正 吗
0,1,0,0,0,1,希望 后面 这方面 人才 补 进来 李 院士 钟 院士 老 了 为了 国家 十了 还 在 带队
0,0,0,0,0,1,一直 在 默默地 支持
0,0,0,1,0,0,笑 死 我 了 把 人家 害成 这样 你 还 好意思 南辞遇 中国 和 她 的 人民 生生 拖 了 一个月 照着 中国 模板 做 就 没事 唉 只能 说 我们 的 人民 太 伟大 了
0,0,0,0,1,0,我 朋友 肺部 发炎 但是 没有 医院 收 怎么办 我 朋友 在 福州 闽侯 他 今天 被 检查 肺部 有 发炎 然后 医生 就 不管 了 什么 也 不让 他 做 什么 办 医生 不 负责 求求 你们 帮帮我 有 什么 办法 我 不 知道 怎么办 了
0,1,0,1,0,1,科比 出轨 并 不是 你情 我 愿 的 事瓦妮 莎 那么 漂亮 科比 的 人品 大家 有目共睹 为什么 你们 要 这么 诋毁 他 而且 这件 事情 最有 发言权 的 是 科比 的 妻子 瓦妮 莎 相信 科比 你们 又 在 这里 叫 什么 劲 呢
0,0,0,1,0,0,卧槽 竟然 还有 王 广发 当初 从 武汉 回去 说 可防 可控 的 就是 这 不要脸 的 幸好 他 后来 感染 了
0,0,0,0,1,1,希望 是 真实 的 虽然 我 比 这 期望 的 数值 还要 少 因为 我 真的 是 一个 太 平凡 太普通 又 太爱 中国 的 中国 人
0,0,0,1,1,0,可 要点 碧莲 吧 让 李医生 安息 让 他 家人 安宁
0,0,0,0,0,1,该来 的 还是 来 了 我 就 知道 又 会派 人去 支援 生命诚可贵 此 举措 实在 让 全国 人民 人 万分 担忧 本身 中国 疫情 没 清零 又 忙 着 支援 国外 这 是 图 啥
0,1,0,0,0,1,像 我 这样 的 人 谁 会 看 上 我 呢
0,0,0,1,0,0,点赞 好几万 好几千 的 热评 都 删 了 尴尬 不 你们 就是 卡 就是 形式主义 还 不让 说 你 删 啊 还有 十四万 多 评论 千万名 大学生 你 删 的 完 吗
0,1,0,0,0,0,黑格尔 曾经 说 过 一个 民族 有 一些 仰望 星空 的 人才 会 有 希望 一个 国家 多一些 为 民族利益 而 忠诚 守望 的 人 国家 才 有 希望 黑格尔
0,1,0,0,0,0,可惜 救 出来 没有 生命 迹象 了 期待 其他人 被困 人员 的 奇迹
0,0,0,0,1,1,什么 时候 能 开始 收治 到 现在 确诊 患者 还 只能 回家 呆 着 家里 还有 孩子 而且 说 隔离 酒店 根本 没有
0,0,0,0,0,1,祝 大家 顺利 找到 工作
